id,Calories
982288,101.66788
982289,16.503569
982290,153.14362
982291,103.38277
982292,81.01713
982293,21.687714
982294,6.920814
982295,15.601786
982296,35.57997
982297,55.52423
982298,185.766
982299,92.81127
982300,29.51532
982301,78.76635
982302,102.02431
982303,148.06857
982304,187.07956
982305,28.680006
982306,33.00064
982307,19.351473
982308,61.020103
982309,38.107197
982310,85.22138
982311,46.921146
982312,97.73083
982313,52.57968
982314,25.477882
982315,170.57901
982316,76.010056
982317,112.587074
982318,79.06553
982319,2.192632
982320,191.76692
982321,99.18634
982322,180.61508
982323,152.26456
982324,57.505756
982325,37.56158
982326,20.327744
982327,100.920364
982328,137.78555
982329,146.25975
982330,25.40646
982331,177.79668
982332,119.57306
982333,34.546688
982334,11.604232
982335,54.044346
982336,23.011866
982337,13.591901
982338,51.72889
982339,6.6721888
982340,64.87389
982341,169.02124
982342,188.48401
982343,154.16017
982344,38.7212
982345,16.804712
982346,15.004163
982347,24.961649
982348,62.627552
982349,74.20456
982350,92.68338
982351,138.62544
982352,57.585068
982353,68.36291
982354,195.90926
982355,124.41597
982356,109.50049
982357,62.74596
982358,59.0726
982359,68.3895
982360,39.47888
982361,71.97923
982362,206.96661
982363,135.63896
982364,177.66193
982365,115.26125
982366,66.17026
982367,26.91596
982368,46.050415
982369,74.72157
982370,226.23232
982371,47.43587
982372,162.37643
982373,172.28444
982374,22.455582
982375,14.366387
982376,139.03677
982377,86.90572
982378,6.282397
982379,22.72409
982380,66.0516
982381,49.30773
982382,78.645905
982383,18.739052
982384,170.5498
982385,144.49957
982386,168.51659
982387,2.6954124
982388,104.49004
982389,69.88351
982390,18.086658
982391,213.35066
982392,76.25287
982393,74.965324
982394,66.327995
982395,37.885906
982396,143.04402
982397,123.734634
982398,137.04733
982399,94.67221
982400,10.955283
982401,168.59412
982402,174.10541
982403,31.014996
982404,41.038746
982405,12.056186
982406,216.30531
982407,50.965492
982408,102.189255
982409,31.992159
982410,150.29265
982411,21.953075
982412,145.59229
982413,110.48756
982414,101.66014
982415,113.77321
982416,97.8443
982417,136.6427
982418,59.61658
982419,60.67038
982420,128.73677
982421,10.697483
982422,8.220481
982423,38.204536
982424,140.58873
982425,70.86438
982426,123.20877
982427,110.15425
982428,74.55008
982429,135.15164
982430,66.09647
982431,59.910873
982432,37.100204
982433,124.69136
982434,10.235973
982435,79.98491
982436,31.33713
982437,198.75706
982438,40.684635
982439,83.79763
982440,246.69484
982441,98.00322
982442,208.58842
982443,196.25302
982444,68.58569
982445,73.21868
982446,61.04359
982447,77.42352
982448,71.51078
982449,30.697567
982450,44.995525
982451,95.41811
982452,185.10902
982453,28.95431
982454,137.34254
982455,105.21125
982456,152.96892
982457,51.37612
982458,13.407775
982459,5.022593
982460,148.14494
982461,135.81337
982462,29.100485
982463,105.97111
982464,42.042877
982465,5.6130385
982466,74.19355
982467,35.429874
982468,172.90866
982469,19.87186
982470,46.483185
982471,8.946936
982472,48.092983
982473,102.117
982474,56.70656
982475,200.94421
982476,64.85263
982477,31.463408
982478,127.159645
982479,43.191437
982480,6.120334
982481,34.170868
982482,103.8277
982483,134.01263
982484,14.394194
982485,49.691895
982486,158.54434
982487,73.40805
982488,58.13083
982489,93.22709
982490,110.181076
982491,15.295889
982492,115.34427
982493,121.019875
982494,161.04057
982495,13.929596
982496,27.569746
982497,28.528643
982498,146.82207
982499,128.77266
982500,67.90685
982501,68.55268
982502,160.87755
982503,80.63923
982504,45.49205
982505,74.84071
982506,26.567644
982507,115.940674
982508,160.63951
982509,107.15244
982510,11.79503
982511,184.32256
982512,123.263214
982513,1.8184942
982514,93.61181
982515,160.0631
982516,46.681488
982517,61.565666
982518,228.83107
982519,19.810822
982520,42.44443
982521,59.10174
982522,17.072308
982523,33.06225
982524,208.56274
982525,98.6924
982526,205.84056
982527,17.40054
982528,199.86467
982529,71.667404
982530,147.8995
982531,7.471447
982532,37.128548
982533,40.210007
982534,13.602327
982535,29.675632
982536,27.71112
982537,71.163956
982538,157.60272
982539,18.379679
982540,27.985094
982541,137.98073
982542,18.35846
982543,63.6452
982544,38.150146
982545,144.82025
982546,104.88232
982547,135.51764
982548,56.048836
982549,102.31963
982550,24.234903
982551,18.59335
982552,176.29008
982553,135.96442
982554,242.0618
982555,141.0954
982556,107.37717
982557,106.120056
982558,153.60345
982559,224.07793
982560,160.718
982561,152.90088
982562,27.660715
982563,146.31685
982564,21.5269
982565,133.4401
982566,12.267578
982567,6.839034
982568,156.22992
982569,46.513943
982570,32.969395
982571,8.975561
982572,8.967388
982573,71.65289
982574,18.757387
982575,61.50716
982576,87.73542
982577,69.96397
982578,204.68756
982579,142.74658
982580,212.24303
982581,89.7736
982582,157.53633
982583,215.58015
982584,91.34757
982585,127.9391
982586,22.4729
982587,106.445045
982588,31.68042
982589,16.78141
982590,87.750145
982591,16.82195
982592,61.26614
982593,229.19498
982594,85.41084
982595,153.9015
982596,76.303276
982597,74.24086
982598,19.798649
982599,205.68755
982600,20.016966
982601,40.318924
982602,198.20622
982603,189.96687
982604,147.77934
982605,131.5784
982606,10.553075
982607,49.768127
982608,74.883865
982609,101.45045
982610,125.465454
982611,222.2483
982612,129.76884
982613,27.850086
982614,91.539986
982615,63.239952
982616,136.46933
982617,177.92929
982618,110.25654
982619,27.440117
982620,84.292854
982621,194.38322
982622,113.64018
982623,243.58531
982624,76.10235
982625,8.778028
982626,29.157728
982627,79.77333
982628,228.25261
982629,58.148117
982630,200.88452
982631,4.6307273
982632,5.262259
982633,150.51826
982634,11.760879
982635,155.5649
982636,54.267845
982637,158.42859
982638,79.316216
982639,160.93954
982640,188.32452
982641,56.25863
982642,7.124283
982643,4.5119476
982644,100.817726
982645,11.678362
982646,169.11847
982647,15.528015
982648,43.17472
982649,199.71512
982650,31.208862
982651,167.87277
982652,69.57565
982653,204.18307
982654,40.254333
982655,142.77188
982656,51.25871
982657,14.12282
982658,50.867706
982659,147.20206
982660,87.58179
982661,11.95356
982662,89.52432
982663,121.573235
982664,197.7799
982665,115.462
982666,84.2463
982667,42.330498
982668,173.14325
982669,49.45159
982670,51.215393
982671,108.191666
982672,44.80855
982673,70.116776
982674,104.76035
982675,183.36739
982676,17.681898
982677,51.029934
982678,74.74472
982679,63.56498
982680,212.01538
982681,89.13323
982682,245.92595
982683,8.272479
982684,51.762753
982685,40.90639
982686,75.748566
982687,63.172565
982688,13.170054
982689,22.305141
982690,125.222786
982691,122.2715
982692,31.54633
982693,47.69669
982694,62.469437
982695,115.24085
982696,87.625854
982697,106.3969
982698,221.30162
982699,50.21057
982700,20.402067
982701,167.93431
982702,102.442474
982703,76.46401
982704,23.457516
982705,90.6634
982706,150.48439
982707,77.6402
982708,89.358894
982709,6.9304004
982710,38.230915
982711,111.72968
982712,89.42919
982713,97.83351
982714,18.849838
982715,15.698276
982716,106.36981
982717,58.09658
982718,84.240326
982719,41.75044
982720,47.8464
982721,258.24118
982722,96.97048
982723,42.270096
982724,199.20793
982725,175.52943
982726,149.20457
982727,2.97047
982728,17.548615
982729,86.17295
982730,43.773415
982731,30.973232
982732,6.315792
982733,182.94562
982734,126.681366
982735,27.333792
982736,135.92726
982737,156.12035
982738,91.68063
982739,139.23155
982740,6.553527
982741,67.61014
982742,41.643654
982743,126.1945
982744,18.680698
982745,50.654533
982746,149.21846
982747,88.95886
982748,26.285664
982749,51.872627
982750,162.25642
982751,65.17133
982752,70.18928
982753,73.83464
982754,18.921616
982755,10.393641
982756,6.3578258
982757,110.333015
982758,88.95093
982759,34.695312
982760,11.14976
982761,13.768986
982762,58.77452
982763,83.3899
982764,102.85437
982765,66.55516
982766,86.50324
982767,142.9884
982768,178.51118
982769,206.24287
982770,58.59474
982771,244.81122
982772,184.85707
982773,183.59187
982774,5.645361
982775,110.99032
982776,201.08823
982777,18.61243
982778,30.760748
982779,52.13207
982780,22.779009
982781,7.3973694
982782,93.39987
982783,145.23128
982784,55.73569
982785,120.1559
982786,101.76907
982787,94.10819
982788,51.887314
982789,27.228727
982790,30.91182
982791,71.90303
982792,57.597027
982793,154.97652
982794,94.3926
982795,134.08752
982796,44.949665
982797,64.719345
982798,77.535
982799,69.96573
982800,147.26915
982801,20.83641
982802,20.13231
982803,56.89483
982804,54.050697
982805,71.08798
982806,28.644787
982807,45.553764
982808,44.035454
982809,107.659904
982810,245.76764
982811,68.5433
982812,215.2421
982813,48.826283
982814,35.396343
982815,183.69356
982816,53.071507
982817,26.354214
982818,205.07112
982819,145.21364
982820,206.32422
982821,132.76611
982822,95.47413
982823,146.02477
982824,12.482233
982825,22.261404
982826,42.645695
982827,92.533134
982828,5.9733443
982829,45.21015
982830,27.703415
982831,104.18415
982832,97.53583
982833,110.3225
982834,50.13016
982835,3.1688464
982836,8.391762
982837,8.637056
982838,22.972065
982839,101.32005
982840,58.160866
982841,185.32631
982842,4.23923
982843,14.9163265
982844,82.17637
982845,97.10797
982846,47.882027
982847,29.353516
982848,88.5987
982849,161.8265
982850,93.20476
982851,96.025246
982852,25.377623
982853,81.93716
982854,7.244741
982855,159.07289
982856,31.257101
982857,113.21721
982858,164.37747
982859,46.025574
982860,71.48596
982861,24.196493
982862,33.018253
982863,54.380226
982864,26.033175
982865,128.06262
982866,129.18253
982867,85.3785
982868,69.22003
982869,10.841601
982870,56.118515
982871,130.86118
982872,57.076958
982873,20.3257
982874,182.79543
982875,60.773624
982876,55.424133
982877,134.11
982878,203.26875
982879,31.885637
982880,202.80643
982881,187.79695
982882,90.86433
982883,55.151546
982884,218.49098
982885,11.638964
982886,69.40467
982887,147.00362
982888,111.90813
982889,75.99129
982890,138.5913
982891,111.80093
982892,185.66495
982893,25.742619
982894,19.495977
982895,65.54798
982896,46.89627
982897,174.79074
982898,29.453724
982899,65.47617
982900,11.058534
982901,79.28287
982902,88.4719
982903,168.69984
982904,15.959027
982905,238.68254
982906,59.74566
982907,60.400402
982908,85.69768
982909,104.32297
982910,185.03662
982911,4.5484295
982912,108.982704
982913,98.24465
982914,99.49739
982915,76.41405
982916,69.6623
982917,40.201283
982918,132.65237
982919,62.43691
982920,113.59078
982921,10.421233
982922,44.74571
982923,65.76038
982924,82.00422
982925,8.528868
982926,27.641378
982927,54.114418
982928,3.6311367
982929,49.71444
982930,146.68456
982931,157.82726
982932,110.286575
982933,42.565926
982934,16.040323
982935,152.53856
982936,7.2663603
982937,86.791534
982938,141.48845
982939,134.41444
982940,122.2152
982941,30.890425
982942,77.23558
982943,119.34572
982944,30.869886
982945,53.716293
982946,10.718486
982947,180.67787
982948,198.26323
982949,44.83027
982950,67.146164
982951,114.51502
982952,69.542046
982953,107.290695
982954,66.46268
982955,140.8807
982956,54.700733
982957,132.67526
982958,52.920563
982959,95.265366
982960,51.356544
982961,54.6835
982962,5.2038617
982963,35.035847
982964,149.56383
982965,82.3742
982966,30.350702
982967,131.33932
982968,23.88403
982969,182.1806
982970,166.50012
982971,181.32425
982972,120.53553
982973,3.6635175
982974,124.79245
982975,163.17267
982976,56.54754
982977,40.440666
982978,16.149536
982979,45.816154
982980,178.14665
982981,46.785606
982982,16.283106
982983,209.29498
982984,55.395782
982985,200.92775
982986,89.23351
982987,2.544421
982988,97.713974
982989,11.06593
982990,39.519466
982991,81.03265
982992,20.031914
982993,105.88198
982994,16.342257
982995,121.66386
982996,64.67289
982997,144.80196
982998,48.518288
982999,192.16736
983000,122.887344
983001,19.141514
983002,139.07117
983003,167.9928
983004,43.292046
983005,160.50253
983006,149.88646
983007,40.56705
983008,23.409184
983009,118.266914
983010,7.512409
983011,40.556595
983012,62.176968
983013,59.176876
983014,141.21388
983015,36.99187
983016,95.635735
983017,31.2678
983018,95.347015
983019,18.196054
983020,14.227428
983021,27.734768
983022,41.41307
983023,87.37889
983024,60.93012
983025,152.2731
983026,95.12996
983027,114.26302
983028,155.1051
983029,4.7953067
983030,139.72658
983031,150.88414
983032,10.997623
983033,114.35446
983034,167.2838
983035,16.35703
983036,224.2307
983037,55.099228
983038,81.49375
983039,5.1488314
983040,20.960217
983041,58.779312
983042,132.77754
983043,35.462902
983044,147.5846
983045,80.74896
983046,110.80581
983047,36.239876
983048,163.59634
983049,223.62846
983050,149.49464
983051,164.24118
983052,21.974619
983053,28.246624
983054,84.14677
983055,61.341064
983056,241.75912
983057,57.3145
983058,60.789474
983059,107.38549
983060,151.31604
983061,103.001854
983062,82.3182
983063,74.76311
983064,10.541746
983065,209.10484
983066,30.323984
983067,38.977615
983068,1.3356366
983069,19.195726
983070,18.83559
983071,26.311522
983072,161.87915
983073,30.518648
983074,150.671
983075,82.88591
983076,52.602783
983077,22.725964
983078,156.04155
983079,74.93458
983080,90.05304
983081,1.8868977
983082,70.31472
983083,74.9667
983084,14.2788315
983085,12.85465
983086,14.434899
983087,46.08574
983088,119.53334
983089,181.88797
983090,152.0143
983091,19.262104
983092,20.28689
983093,170.79185
983094,51.285652
983095,229.82193
983096,22.378363
983097,129.97871
983098,233.5811
983099,30.841497
983100,47.354332
983101,94.68357
983102,4.269373
983103,65.61983
983104,10.077469
983105,72.06545
983106,145.95825
983107,210.49438
983108,219.51918
983109,19.249466
983110,134.32161
983111,96.408195
983112,12.939277
983113,119.102875
983114,112.122986
983115,58.288853
983116,3.6963549
983117,228.3274
983118,29.47669
983119,116.218925
983120,88.755
983121,6.878817
983122,23.323408
983123,12.7054825
983124,161.14352
983125,89.75308
983126,217.80934
983127,35.159725
983128,106.579056
983129,34.317513
983130,33.332848
983131,74.11758
983132,29.99155
983133,57.366074
983134,31.893017
983135,170.5354
983136,144.28548
983137,126.15363
983138,111.00378
983139,38.10785
983140,33.258522
983141,124.98184
983142,89.60996
983143,148.09218
983144,81.5355
983145,35.385395
983146,80.86966
983147,18.537273
983148,83.95539
983149,60.400696
983150,115.87089
983151,135.18346
983152,140.63817
983153,31.387892
983154,80.15109
983155,145.05873
983156,76.137985
983157,19.2684
983158,13.88404
983159,116.026634
983160,22.335043
983161,11.987638
983162,37.158123
983163,8.1235075
983164,94.71588
983165,120.13065
983166,168.21584
983167,2.4801705
983168,49.1089
983169,128.2653
983170,5.2854753
983171,112.38744
983172,165.38448
983173,30.878931
983174,10.99235
983175,53.22649
983176,133.94421
983177,76.12798
983178,67.13044
983179,37.631306
983180,36.105865
983181,190.11618
983182,9.907876
983183,72.4662
983184,29.223425
983185,61.1178
983186,53.302837
983187,25.521046
983188,63.205437
983189,52.8317
983190,128.65211
983191,144.11322
983192,39.974884
983193,18.474566
983194,70.1182
983195,120.08659
983196,20.469814
983197,27.891924
983198,13.039323
983199,10.0273285
983200,50.298996
983201,116.11892
983202,103.07289
983203,79.90215
983204,64.44315
983205,111.26599
983206,164.86887
983207,8.952107
983208,196.24135
983209,221.06917
983210,68.89103
983211,26.911089
983212,235.25764
983213,13.413451
983214,154.06017
983215,46.98879
983216,125.001305
983217,169.64104
983218,111.6073
983219,107.751755
983220,97.488625
983221,12.768408
983222,10.213515
983223,116.549446
983224,125.40565
983225,62.953083
983226,93.69147
983227,26.210201
983228,43.315907
983229,132.04005
983230,107.54898
983231,89.75023
983232,21.7877
983233,20.98533
983234,55.90359
983235,90.02491
983236,90.8099
983237,184.6336
983238,190.87498
983239,62.05845
983240,85.75107
983241,162.21004
983242,56.270477
983243,128.65001
983244,74.95884
983245,53.59379
